,Tenure,MonthlyCharge,Churn,OnlineSecurity,OnlineBackup,StreamingTV,StreamingMovies,Contract_Two Year,InternetService_DSL,InternetService_Fiber Optic,InternetService_None,Bandwidth_GB_Year
540,50.98888,212.6228,True,True,True,True,True,False,True,False,False,5301.26466
541,1.24728,194.9768,True,False,False,True,False,False,False,True,False,544.6911156
542,56.56173,104.9643,False,False,False,False,False,False,True,False,False,5434.480078
543,58.43587,149.9598,False,True,False,False,True,False,False,True,False,5098.53904
544,57.89585,182.447,False,False,True,False,True,True,False,True,False,5128.90263
545,66.13697,159.9642,False,False,True,True,False,True,False,False,True,5739.667361
546,9.664222,240.1149,True,False,False,True,True,False,False,True,False,1368.692393
547,71.59439,127.4887,False,False,False,False,True,False,False,False,True,6018.175438
548,37.10779,134.9509,False,False,True,False,False,False,False,True,False,3281.794165
549,21.77701838,154.961766,False,True,True,True,False,True,True,False,False,2811.648182
550,3.771607,207.4974,True,True,False,False,True,False,False,True,False,1117.284921
551,51.41852,194.9882,False,True,False,False,True,False,False,True,False,4505.604532
552,1.270546,124.9607,True,False,False,False,False,True,True,False,False,792.7917972
553,7.27652,240.1149,True,False,False,True,True,False,False,True,False,1155.524102
554,60.69166,160.0013,False,True,False,False,False,True,False,True,False,5456.214913
555,65.21612,149.9447,False,False,False,True,False,False,True,False,False,6110.185041
556,61.73934,152.509,False,True,False,True,False,True,False,False,True,5429.301177
557,47.1766,139.9512,False,False,False,False,True,False,True,False,False,4528.256454
558,47.428,164.967,False,False,True,True,False,False,True,False,False,4715.545669
559,10.62816,187.6094,True,False,False,True,True,False,True,False,False,1847.226235
560,60.00232,144.9889,False,True,False,True,False,True,True,False,False,5706.971929
561,63.56516,182.4676,False,False,False,True,False,False,False,True,False,5499.021787
562,2.457741,92.45514,True,False,False,False,False,False,True,False,False,709.6900125
563,64.02771,142.4827,False,True,False,False,True,False,True,False,False,6388.161243
564,59.39468,192.4705,False,False,False,False,True,False,False,True,False,5239.323776
565,8.084289,184.9853,False,True,False,True,False,False,False,True,False,1315.312803
566,12.69881,174.9755,False,True,True,True,False,False,False,True,False,1469.854845
567,60.04073,159.9512,False,False,False,False,True,False,False,True,False,5174.273895
568,5.29727,132.466,True,True,False,True,False,False,True,False,False,1326.549878
569,3.237560234,137.461553,True,False,True,False,True,False,False,False,True,819.4195269
570,7.91568,184.9634,True,False,True,True,False,False,True,False,False,1613.918447
571,64.64639,257.6549,False,True,True,True,True,True,False,True,False,6178.148263
572,52.37668,112.4551,False,False,False,False,False,False,False,True,False,4349.508246
573,3.309503,149.9378,True,False,True,False,True,False,True,False,False,1026.042379
574,55.9975,119.9897,False,True,False,True,False,False,False,False,True,4849.400123
575,57.22556,149.9915,False,True,True,False,False,False,False,True,False,5073.83646
576,47.45044,159.9794,False,False,True,False,False,False,True,False,False,4486.582949
577,61.19516,159.9476,False,False,False,False,True,False,True,False,False,5645.623244
578,48.30622,172.4441,False,False,True,True,False,False,False,True,False,4237.980107
579,47.48699,210.1051,True,False,True,True,True,False,True,False,False,4943.554958
580,60.95034,154.9618,False,True,True,True,False,False,True,False,False,5824.155057
581,8.549649,114.9509,False,False,True,False,False,False,True,False,False,1237.669889
582,56.05747,162.4538,False,False,False,True,False,False,True,False,False,5229.767856
583,2.563452,117.4858,False,False,False,True,False,False,False,False,True,680.4044234
584,18.88610542,82.496547,False,True,False,False,False,False,False,False,True,1797.14783
585,5.379951,257.6375,True,True,True,True,True,True,True,False,False,1640.268544
586,45.6394,187.4847,False,True,True,True,False,False,False,True,False,4245.941407
587,46.23768,182.4676,False,False,False,True,False,False,False,True,False,4144.818142
588,13.36689,117.472,False,False,False,True,False,False,False,False,True,1456.609727
589,9.490754438,149.970715,True,False,True,False,True,False,False,False,True,980.0465426
590,2.066037377,232.641455,True,False,False,True,True,True,False,True,False,769.7818684
591,65.65204,222.6281,False,False,True,True,True,False,True,False,False,6507.269955
592,62.34755,252.6378,False,False,False,True,True,True,False,True,False,5814.813682
593,61.78348,159.965,False,False,False,False,True,False,False,True,False,5696.949378
594,17.21579,179.9476,False,False,False,False,True,True,False,True,False,1670.944369
595,65.15995,172.4555,False,True,True,False,True,False,False,True,False,5804.098375
596,69.71458,142.5007,False,True,True,False,False,False,True,False,False,6444.124341
597,6.795512947,172.455519,False,True,True,False,True,False,False,True,False,904.5361102
598,5.291754183,169.967067,True,False,True,False,True,False,False,False,True,877.7050261
599,14.71424943,194.976769,True,False,False,True,False,False,False,True,False,1651.424177
600,3.365552603,134.950905,True,False,True,False,False,False,False,True,False,380.0501404
601,38.56823,232.624,True,False,False,True,True,False,True,False,False,4172.229195
602,68.82603,155.0084,False,True,True,True,False,False,False,False,True,6115.01855
603,5.142628,232.6707,True,False,False,True,True,True,False,False,True,1045.919275
604,5.099943,79.97886,False,False,False,False,False,False,False,False,True,499.9821554
605,14.68216127,159.965008,False,False,False,False,True,False,False,True,False,1516.667438
606,19.77964,222.6362,False,True,False,True,True,True,False,True,False,2353.339235
607,44.52947,169.9447,False,False,False,True,False,False,False,True,False,3930.941783
608,64.19478,184.967,False,False,True,True,False,False,False,True,False,5758.699624
609,70.54541,149.9378,False,False,True,False,True,False,True,False,False,6568.053155
610,63.41268,159.9476,False,False,False,False,True,False,True,False,False,5848.038669
611,1.413033,162.447,True,False,True,False,True,False,True,False,False,950.4411542
612,2.730250735,159.951231,False,False,False,False,True,False,False,True,False,577.1157824
613,2.14479,104.9781,True,False,False,False,False,True,True,False,False,951.0274665
614,2.62860278,104.992311,False,True,True,False,False,False,False,False,True,501.0626363
615,62.43544,184.9496,False,False,True,True,False,True,True,False,False,5823.280926
616,5.124495,192.4705,True,False,False,False,True,False,False,True,False,821.0926195
617,18.84228,162.4689,False,True,False,False,True,False,False,True,False,1836.018288
618,64.16494,127.475,False,False,False,False,True,False,False,False,True,5526.91472
619,4.452382314,144.988941,False,True,False,True,False,True,True,False,False,1244.404963
620,6.623366,127.475,False,False,False,False,True,False,False,False,True,871.6497245
621,7.243986575,147.478341,False,True,False,False,False,True,False,True,False,708.0622854
622,65.13371,129.9483,False,False,False,True,False,False,True,False,False,5999.863942
623,6.218071,230.1344,True,False,True,True,True,False,False,False,True,1235.041233
624,15.37990405,207.638588,True,False,False,True,True,False,False,False,True,1795.270512
625,70.50313,172.4567,False,False,False,False,True,False,True,False,False,6568.314412
626,1.598975,204.961,False,True,True,False,True,True,False,True,False,596.5947713
627,15.64015,137.4684,False,False,False,True,False,False,False,False,True,1600.603183
628,1.005104,114.9976,False,False,True,False,False,True,False,False,True,252.1141473
629,42.80596,255.1336,False,False,True,True,True,False,True,False,False,4784.796994
630,10.46977,159.9349,True,False,True,True,False,False,False,True,False,1341.803325
631,24.34252,202.6362,True,True,False,True,True,False,True,False,False,3276.40737
632,71.89739,194.9699,False,False,True,False,True,False,False,True,False,6346.420103
633,6.06866,167.4564,False,False,True,False,False,False,False,True,False,573.5316869
634,58.94313,182.447,False,False,True,False,True,False,False,True,False,5193.997651
635,55.77968,179.9794,False,False,True,False,False,False,False,True,False,4937.315639
636,13.12228,119.9568,False,True,False,True,False,False,True,False,False,1711.957507
637,55.2288,242.6143,False,False,True,True,True,False,False,True,False,5260.656937
638,68.63236,114.9509,False,False,True,False,False,False,True,False,False,6385.814454
639,19.93726012,182.45383,False,False,False,True,False,False,False,True,False,1914.400241
640,23.79323993,275.133571,True,False,True,True,True,False,False,True,False,2677.74041
641,56.12834,147.4783,False,True,False,False,False,False,False,True,False,4805.894692
642,54.68337,245.1457,False,True,True,True,True,False,False,True,False,5179.277309
643,7.626943,207.6094,True,False,False,True,True,True,False,True,False,1227.038436
644,1.754385394,104.97808,False,False,False,False,False,True,True,False,False,697.3086442
645,52.96043,137.4686,False,True,True,False,False,True,False,True,False,4522.22905
646,64.76289,242.6281,False,False,True,True,True,True,False,True,False,5912.297497
647,10.47789,147.4713,True,False,False,False,True,False,False,False,True,1259.837146
648,3.922369,129.995,True,False,False,True,False,False,False,False,True,564.188439
649,7.028485,194.9744,True,True,False,False,True,False,False,True,False,896.0733804
650,2.462148717,192.470522,True,False,False,False,True,False,False,True,False,900.4043765
651,71.09348,129.9483,False,False,False,True,False,False,True,False,False,6545.083981
652,1.358818331,204.979684,False,False,False,False,True,False,False,True,False,567.3209248
653,9.000396,140.0013,False,True,False,False,False,True,True,False,False,1462.964796
654,69.77542,112.4551,False,False,False,False,False,False,False,True,False,5731.776578
655,40.51042,174.9768,False,False,False,True,False,False,True,False,False,4109.749539
656,3.523994671,172.457857,False,False,True,True,False,True,False,True,False,765.3008585
657,59.49864,139.9678,False,False,True,True,False,False,False,False,True,5311.713263
658,56.56535,130.0064,False,True,False,False,True,False,False,False,True,5078.641529
659,11.18792763,245.146969,True,False,False,True,True,False,True,False,False,2001.502073
660,17.22596021,169.937833,False,False,True,False,True,True,False,True,False,1886.531937
661,69.5048,184.9785,False,True,True,False,True,False,False,True,False,6391.573253
662,4.594946825,132.466002,True,True,False,True,False,False,True,False,False,1196.617394
663,18.29218438,162.471255,False,False,False,True,False,True,False,True,False,1845.259523
664,67.81163,124.9643,False,False,False,False,False,False,False,True,False,5559.842937
665,1.112321784,277.63748,True,True,True,True,True,False,False,True,False,1053.415573
666,57.95136,129.9915,False,True,True,False,False,False,True,False,False,5403.266437
667,8.926271021,159.964152,True,False,True,True,False,False,False,False,True,1264.332813
668,11.24061076,255.119794,True,False,True,True,True,False,True,False,False,1882.523799
669,68.66575,137.4836,False,False,False,False,False,False,True,False,False,6327.240839
670,51.39701,210.1051,False,False,True,True,True,True,True,False,False,5130.234856
671,40.78534,157.4698,False,False,False,False,False,False,False,True,False,3610.264679
672,41.27155,179.9656,False,False,True,False,False,True,False,True,False,3550.827248
673,62.83437,140.0049,False,True,False,False,False,False,False,True,False,5239.916322
674,49.20691,139.9568,False,True,False,True,False,False,False,True,False,4355.520561
675,62.75391,127.4887,False,False,False,False,True,True,False,False,True,5743.678257
676,9.320973584,139.9678,True,False,True,True,False,False,False,False,True,1262.985557
677,4.864814,112.4551,False,False,False,False,False,True,False,True,False,797.4420172
678,13.0257,172.4871,False,False,True,True,False,False,False,False,True,1481.549539
679,7.571234,147.4738,False,False,True,False,False,True,False,True,False,930.0652299
680,15.34839938,277.651257,True,True,True,True,True,False,False,True,False,2115.879744
681,8.220686373,117.468591,False,True,True,False,False,False,True,False,False,1312.874964
682,45.58687,184.967,False,False,True,True,False,False,False,True,False,4178.995617
683,62.98765,127.4887,False,False,False,False,True,False,False,False,True,5632.641719
684,6.468187,235.1555,True,True,False,True,True,False,True,False,False,1627.193453
685,71.12475,179.9794,False,False,True,False,False,True,False,True,False,6273.577349
686,47.34607,152.466,False,True,False,True,False,False,False,True,False,4051.99766
687,5.511437756,137.468388,False,False,False,True,False,False,False,False,True,910.210446
688,67.18365,159.9476,False,False,False,False,True,True,True,False,False,6234.113968
689,10.25226518,149.988989,True,True,False,False,True,False,False,False,True,1303.670531
690,49.22149,152.4624,False,True,False,True,False,True,True,False,False,4738.397058
691,15.35499,242.6435,True,False,True,True,True,False,False,False,True,1870.593916
692,3.195246168,144.960655,False,False,False,False,False,False,False,True,False,426.0222677
693,65.51344,207.4811,False,True,True,True,False,True,False,True,False,5850.927531
694,37.50261,137.5165,False,False,False,False,False,True,False,False,True,3406.934201
695,3.852241,149.989,False,True,False,False,True,True,False,False,True,670.3465702
696,48.20538,105.011,False,False,False,False,False,True,False,False,True,3950.92899
697,19.28984,179.9476,False,False,False,False,True,True,False,True,False,1904.865627
698,66.07094,127.482,False,True,False,False,False,False,False,True,False,5753.259075
699,10.39427126,192.470522,False,False,False,False,True,True,False,True,False,1312.134316
700,48.57121,192.4885,False,False,True,False,False,False,False,True,False,4218.975069
701,71.18005,184.9797,False,False,False,False,True,False,True,False,False,6955.375666
702,71.44166,149.9447,False,False,False,True,False,False,True,False,False,6480.587744
703,67.83633,114.9728,False,True,False,False,False,False,False,True,False,5731.337685
704,19.84947,92.45514,False,False,False,False,False,False,True,False,False,2063.325487
705,55.84748,140.0013,False,True,False,False,False,True,True,False,False,5220.997715
706,70.85122,129.9778,False,True,True,False,False,True,True,False,False,6616.596671
707,62.11937,149.9598,False,True,False,False,True,True,False,True,False,5481.366195
708,10.7468963,187.481057,False,True,True,True,False,False,True,False,False,1885.164449
709,71.20051,235.1591,True,True,False,True,True,False,False,True,False,6397.088048
710,56.24647,217.4725,False,False,True,True,False,False,False,True,False,5086.304493
711,9.349597147,275.133571,True,False,True,True,True,True,False,True,False,1589.339963
712,54.80402,162.4676,False,False,False,True,False,False,True,False,False,5175.09924
713,3.312991809,229.993134,True,True,True,False,True,False,False,True,False,897.5919144
714,38.34946,212.6415,True,False,False,True,True,False,True,False,False,4173.931741
715,67.40315,127.4601,False,False,True,False,False,True,True,False,False,6076.159311
716,10.42522,172.4705,True,False,False,False,True,False,True,False,False,1619.969692
717,56.56567,154.9618,False,True,True,True,False,False,True,False,False,5436.225993
718,68.53085,235.1555,False,True,False,True,True,False,True,False,False,6809.432261
719,59.566,159.9875,False,True,False,False,False,False,False,True,False,5085.102968
720,58.08952,137.4392,False,False,False,True,False,False,False,True,False,5073.712257
721,56.19888,179.9476,False,False,False,False,True,False,False,True,False,5021.784914
722,65.45306,187.4811,False,True,True,True,False,True,True,False,False,6374.103135
723,3.998433243,124.97808,False,False,False,False,False,True,False,True,False,327.6622533
724,62.10686,149.9915,False,True,True,False,False,False,False,True,False,5287.642545
725,7.032789,220.1615,True,False,False,True,True,False,False,False,True,1378.197785
726,70.27281,137.4392,False,False,False,True,False,False,False,True,False,5924.003898
727,5.814507,192.4885,False,False,True,False,False,False,False,True,False,795.5471897
728,2.159586,184.9634,False,False,True,True,False,False,True,False,False,1110.767158
729,6.495239,197.4725,True,False,True,True,False,False,True,False,False,1558.694988
730,55.30151,144.9607,False,False,False,False,False,False,False,True,False,4737.074812
731,66.94354,92.5018,False,False,False,False,False,False,False,False,True,5597.999017
732,1.997833268,159.965008,False,False,False,False,True,False,False,True,False,461.4404406
733,46.04792,137.4616,False,False,True,False,True,False,False,False,True,4170.178568
734,5.778279,125.0073,True,False,False,False,False,False,False,False,True,616.6230151
735,5.596602,164.967,True,False,True,True,False,False,True,False,False,1465.141784
736,1.699850064,184.978458,True,True,True,False,True,False,False,True,False,900.3977089
737,12.81579,197.4702,True,True,True,False,True,False,True,False,False,1813.141473
738,11.92723,169.9741,False,True,True,False,False,True,False,True,False,1433.513815
739,61.85982,252.6378,False,False,False,True,True,True,False,True,False,5626.157729
740,53.4492,242.6106,False,False,True,True,True,False,True,False,False,5455.706117
741,24.39432985,245.145743,True,True,True,True,True,True,False,True,False,2895.881802
742,9.427146079,195.006206,True,True,True,False,False,False,False,True,False,1213.940165
743,14.01692,207.4754,True,False,True,False,True,False,True,False,False,2099.82555
744,7.757685471,222.628057,True,False,True,True,True,True,True,False,False,1772.090821
745,17.13556,194.9882,False,True,False,False,True,True,False,True,False,1693.253857
746,70.09214,139.9568,False,True,False,True,False,False,False,True,False,6177.436257
747,4.461349,172.4871,False,False,True,True,False,True,False,False,True,1011.014705
748,5.867453,124.9607,False,False,False,False,False,False,True,False,False,929.0075954
749,50.62244,220.1323,False,False,False,True,True,False,False,True,False,4783.40882
750,67.35833,275.1336,False,False,True,True,True,False,False,True,False,6307.538056
751,2.478012402,207.475448,True,False,True,False,True,False,True,False,False,1057.037731
752,47.91787,119.9568,False,True,False,True,False,True,True,False,False,4869.334092
753,41.17585,134.9801,False,False,True,False,False,False,False,False,True,3561.612414
754,5.875553,277.6375,True,True,True,True,True,True,False,True,False,1282.671616
755,54.7248,139.9979,False,False,False,False,True,False,False,False,True,4756.821939
756,27.73225,192.4705,False,False,False,False,True,False,False,True,False,2588.510628
757,46.80924,147.4783,False,True,False,False,False,False,False,True,False,3951.955674
758,9.314854212,94.972827,False,True,False,False,False,False,True,False,False,1487.731702
759,64.48578,197.4876,False,True,True,False,True,False,False,True,False,5783.315378
760,5.599131,137.4616,True,False,True,False,True,False,False,False,True,721.4679959
761,3.326476,149.9483,True,False,False,True,False,False,False,True,False,505.5009987
762,3.409799,242.6143,True,False,True,True,True,False,False,True,False,740.0394011
763,57.13562,162.4676,True,False,False,True,False,False,True,False,False,5590.370257
764,2.625315241,139.99789,True,False,False,False,True,False,False,False,True,474.5558784
765,59.00593,214.9525,False,False,True,False,True,False,False,True,False,5227.515273
766,11.56648604,117.439154,False,False,False,True,False,False,True,False,False,1663.371666
767,60.37731,179.9656,False,False,True,False,False,False,False,True,False,5138.712432
768,6.908158,242.6143,True,False,True,True,True,True,False,True,False,1064.75404
769,4.795038,127.4601,False,False,True,False,False,False,True,False,False,1096.59855
770,59.6499,245.1283,True,True,True,True,True,False,True,False,False,6196.784339
771,10.61246,167.4564,False,False,True,False,False,False,False,True,False,1190.056958
772,48.71074,182.4608,False,False,True,False,True,False,False,True,False,4447.513551
773,6.169035922,195.006206,False,True,True,False,False,False,False,True,False,909.9557807
774,3.794103,92.5018,False,False,False,False,False,False,False,False,True,346.0280123
775,55.90137,152.4798,False,True,False,True,False,False,False,True,False,5071.038201
776,18.25291,182.4762,True,False,True,False,True,False,False,False,True,1863.348549
777,7.674186,162.4937,True,False,True,False,True,False,False,False,True,924.1809843
778,71.9039,222.6281,False,False,True,True,True,False,True,False,False,6944.850526
779,68.33384,124.9643,False,False,False,False,False,False,False,True,False,5570.802113
780,8.53275,92.45514,True,False,False,False,False,False,True,False,False,1122.62327
781,64.9277,182.4608,False,False,True,False,True,True,False,True,False,5835.311159
782,70.92371,129.9621,False,False,False,True,False,False,True,False,False,6594.450698
783,53.49141,149.9598,False,True,False,False,True,False,False,True,False,4611.987
784,40.43984,129.9778,False,True,True,False,False,False,True,False,False,4126.350754
785,60.34007,182.4608,False,False,True,False,True,True,False,True,False,5367.056964
786,68.38161,147.4783,False,True,False,False,False,True,False,True,False,5767.046848
787,61.18991,182.4676,False,False,False,True,False,False,False,True,False,5361.413006
788,11.55805828,232.670689,True,False,False,True,True,False,False,False,True,1526.533644
789,70.33634,185.0077,False,True,True,False,True,False,False,False,True,6116.893966
790,62.76892,142.4526,False,True,True,True,False,True,True,False,False,5881.167892
791,64.71389,190.1737,False,True,False,True,True,False,False,False,True,5936.67376
792,65.09341,225.1457,False,True,True,True,True,True,True,False,False,6587.881944
793,6.233177,114.9509,False,False,True,False,False,False,True,False,False,988.8476688
794,6.951491551,200.118516,True,False,False,True,True,True,True,False,False,1356.299478
795,3.158254,187.6422,False,False,False,True,True,True,False,False,True,823.4333368
796,69.74808,127.4958,False,True,False,False,False,True,False,True,False,5997.124075
797,59.12149,210.138,False,False,True,True,True,True,False,False,True,5494.3717
798,11.38490458,240.114868,True,False,False,True,True,False,False,True,False,1549.466596
799,4.844060027,159.983006,False,False,True,False,False,False,False,True,False,609.0598401
800,70.70213,255.1555,False,True,False,True,True,True,False,True,False,6611.742363
801,63.22009,147.4783,False,True,False,False,False,False,False,True,False,5316.617176
802,65.17039,167.4564,False,False,True,False,False,True,False,True,False,5576.128456
803,9.841833,210.138,False,False,True,True,True,False,False,False,True,1276.902314
804,8.686291,162.4689,False,True,False,False,True,True,False,True,False,992.4258553
805,7.150962,119.9897,False,True,False,True,False,False,False,False,True,915.023098
806,7.852216,197.6288,True,False,True,True,True,False,False,False,True,1274.638992
807,70.6573,192.4404,False,False,True,True,False,True,False,True,False,6199.853857
808,59.79068,129.9621,False,False,False,True,False,False,True,False,False,5586.42851
809,8.543717478,149.948316,False,False,False,True,False,False,False,True,False,945.3802928
810,10.46452162,147.473844,False,False,True,False,False,False,False,True,False,1374.793483
811,7.355635728,142.500692,False,True,True,False,False,True,True,False,False,1357.285615
812,12.77209,242.6573,True,False,True,True,True,False,False,False,True,1642.269113
813,60.8833,222.6362,False,True,False,True,True,False,False,True,False,5902.886646
814,62.31372,214.9663,False,False,True,False,True,True,False,True,False,5588.162385
815,11.16847385,159.947583,True,False,False,False,True,False,True,False,False,1599.727567
816,61.33886,164.967,False,False,True,True,False,False,True,False,False,5871.888679
817,65.73734,222.6362,False,True,False,True,True,True,False,True,False,5881.848209
818,67.53219,184.9634,False,False,True,True,False,False,True,False,False,6411.520424
819,11.80801038,152.510442,False,True,False,False,False,True,True,False,False,1784.584135
820,11.75027091,164.964681,True,True,True,False,True,False,True,False,False,1714.901159
821,67.6047,232.6415,False,False,False,True,True,False,False,True,False,6160.398795
822,71.33938,220.1323,False,False,False,True,True,False,False,True,False,6509.69336
823,8.902965,159.9476,True,False,False,False,True,False,True,False,False,1347.567075
824,57.27044,257.6375,True,True,True,True,True,False,True,False,False,5899.517682
825,66.48285,144.9607,False,False,False,False,False,False,False,True,False,5719.69414
826,64.19627,149.9447,False,False,False,True,False,False,True,False,False,6083.758176
827,62.47951,175.0211,False,True,False,False,True,False,False,False,True,5422.798976
828,9.049865,194.9992,True,False,True,False,True,False,False,False,True,1217.367061
829,59.86596,162.4937,False,False,True,False,True,True,False,False,True,5270.238451
830,68.83185,179.9476,False,False,False,False,True,False,False,True,False,6070.017248
831,17.70570806,172.44408,False,False,True,True,False,False,False,True,False,1935.621118
832,70.62164,242.6106,False,False,True,True,True,True,True,False,False,6772.978906
833,51.31462,257.6375,False,True,True,True,True,False,True,False,False,5364.761472
834,14.17599,242.6326,True,True,False,True,True,True,False,True,False,1663.204506
835,4.143229,117.5015,False,True,True,False,False,False,False,False,True,558.6380046
836,53.22972,162.4827,False,True,False,False,True,True,False,True,False,4771.495872
837,65.07415,127.4586,False,False,True,True,False,True,False,False,True,5632.965693
838,50.94315,162.4676,False,False,False,True,False,True,True,False,False,4946.54616
839,71.83398,129.9778,False,True,True,False,False,False,True,False,False,6659.547499
840,64.68179,172.4555,False,True,True,False,True,False,False,True,False,5842.329497
841,67.96418,174.9618,False,True,True,True,False,True,False,True,False,5971.644344
842,60.6298,159.9349,False,False,True,True,False,False,False,True,False,5581.379706
843,30.03608319,202.443347,False,False,True,False,True,False,False,True,False,2688.491827
844,62.53352,172.4624,False,True,False,True,False,False,False,True,False,5577.591754
845,47.37824,149.9621,False,False,False,True,False,False,False,True,False,4233.171811
846,14.06379,137.4872,False,False,False,False,False,False,False,True,False,1271.791514
847,70.2982,172.4567,False,False,False,False,True,False,True,False,False,6442.7758
848,69.80263,112.4551,False,False,False,False,False,False,False,True,False,5797.577084
849,54.22191,157.4836,False,False,False,False,False,True,False,True,False,4720.413829
850,11.2075,184.9797,True,False,False,False,True,False,True,False,False,1977.058574
851,61.16662,147.4601,False,False,True,False,False,False,False,True,False,5278.074401
852,12.72079,137.4392,False,False,False,True,False,False,False,True,False,1388.786045
853,3.020801,129.995,False,False,False,True,False,False,False,False,True,590.380115
854,66.78366,167.4847,False,True,True,True,False,True,True,False,False,6356.486114
855,9.582004744,255.119794,True,False,True,True,True,False,True,False,False,1947.487826
856,4.816592997,184.967019,True,False,True,True,False,False,False,True,False,938.5556359
857,45.82823,214.9663,False,False,True,False,True,False,False,True,False,4165.246664
858,10.55177,152.5022,False,True,True,False,True,True,False,False,True,1436.441637
859,68.74835,214.9525,False,False,True,False,True,False,False,True,False,6076.969235
860,57.2702,137.4686,False,True,True,False,False,False,False,True,False,4929.50237
861,10.22370845,207.49737,False,True,False,False,True,False,False,True,False,1289.886774
862,59.0652,147.4783,False,True,False,False,False,False,False,True,False,5081.322485
863,58.91354,204.9496,False,False,True,True,False,False,False,True,False,5208.138235
864,3.384599,147.5031,False,False,True,False,False,False,False,False,True,699.360769
865,2.326806,194.9768,False,False,False,True,False,True,False,True,False,755.6830943
866,62.21879,137.4872,False,False,False,False,False,False,False,True,False,5140.822313
867,2.758173633,124.97808,False,False,False,False,False,False,False,True,False,297.4433143
868,2.758575,232.6415,True,False,False,True,True,False,False,True,False,929.5655793
869,5.88788,162.4827,True,True,False,False,True,False,False,True,False,871.4588583
870,39.27289,179.9476,False,False,False,False,True,False,False,True,False,3354.624637
871,3.940297464,159.947583,True,False,False,False,True,False,True,False,False,992.3501481
872,10.87372395,139.965008,False,False,False,False,True,False,True,False,False,1647.38223
873,52.73595,232.6415,False,False,False,True,True,False,False,True,False,5199.476177
874,59.28333,174.9755,False,True,True,True,False,False,False,True,False,5634.80523
875,63.7669,255.1555,False,True,False,True,True,True,False,True,False,6113.785106
876,15.13792,182.4433,True,False,True,False,True,False,True,False,False,2128.992056
877,51.58906,177.6508,False,True,False,True,True,False,False,False,True,4774.105626
878,69.75643,167.4564,False,False,True,False,False,True,False,True,False,6000.121571
879,7.18546062,162.497044,True,True,True,False,False,False,True,False,False,1501.32182
880,69.07545,172.4705,False,False,False,False,True,False,True,False,False,6385.746999
881,50.22175,204.961,False,True,True,False,True,True,False,True,False,4561.520294
882,5.204111135,147.456419,False,False,True,False,False,True,True,False,False,1159.678094
883,18.9537053,169.974105,False,True,True,False,False,False,False,True,False,1746.405243
884,12.13697,194.9744,True,True,False,False,True,False,False,True,False,1288.655023
885,60.1778,102.4746,False,False,True,False,False,True,False,False,True,5109.486658
886,66.67669,202.4433,False,False,True,False,True,True,False,True,False,5853.398686
887,10.21634248,187.656013,True,False,False,True,True,False,False,False,True,1479.730181
888,11.04076215,177.65076,True,True,False,True,True,False,False,False,True,1494.716409
889,13.16047,104.9923,False,True,True,False,False,True,False,False,True,1175.542116
890,61.04909,112.4844,False,False,False,False,False,False,False,False,True,4945.176054
891,1.1426,147.4421,True,False,False,False,True,False,False,True,False,250.4817182
892,69.70982,167.4564,False,False,True,False,False,False,False,True,False,6015.97413
893,12.4767812,139.965008,False,False,False,False,True,False,True,False,False,1778.733282
894,58.83979,149.9598,False,True,False,False,True,False,False,True,False,5140.746874
895,66.75045,192.4404,False,False,True,True,False,False,False,True,False,5857.937007
896,16.53338,262.6106,True,False,True,True,True,True,False,True,False,2120.151113
897,23.12150846,147.503078,False,False,True,False,False,False,False,False,True,2131.359827
898,15.28108311,210.151777,True,False,True,True,True,False,False,False,True,1811.964373
899,11.45319603,119.95684,True,True,False,True,False,False,True,False,False,1763.355488
900,8.696148,172.4705,True,False,False,False,True,False,True,False,False,1475.739164
901,8.315973557,169.944668,True,False,False,True,False,False,False,True,False,991.7932314
902,3.343811019,184.979684,True,False,False,False,True,False,True,False,False,1026.387172
903,16.00167972,149.974105,False,True,True,False,False,True,True,False,False,2245.475959
904,50.54849,147.4783,False,True,False,False,False,False,False,True,False,4452.333316
905,2.543632,245.1283,True,True,True,True,True,False,True,False,False,1286.962111
906,52.38554,222.65,False,True,False,True,True,True,False,True,False,4993.241423
907,9.564915,257.6513,False,True,True,True,True,False,True,False,False,1984.206498
908,2.704019894,117.472036,True,False,False,True,False,False,False,False,True,476.2957809
909,11.55776139,179.947583,False,False,False,False,True,True,False,True,False,1273.142721
910,65.11343,147.4421,False,False,False,False,True,False,False,True,False,5372.485557
911,63.67009,159.9349,False,False,True,True,False,False,False,True,False,5576.065751
912,61.78729,247.6647,False,True,False,True,True,True,True,False,False,6106.678679
913,61.16472,129.9621,False,False,False,True,False,False,True,False,False,5826.881326
914,6.818283,217.484,True,True,True,False,True,False,False,True,False,1280.44084
915,70.52235,137.4872,False,False,False,False,False,False,False,True,False,5962.411724
916,12.00466914,134.980139,False,False,True,False,False,True,False,False,True,1248.626874
917,61.11318,132.466,False,True,False,True,False,True,True,False,False,5640.593251
918,2.661961707,160.00128,False,True,False,False,False,False,False,True,False,688.7644008
919,60.1246,124.9781,False,False,False,False,False,False,False,True,False,5021.919456
920,5.173292,232.6378,True,False,False,True,True,False,True,False,False,1366.649837
921,8.699764172,157.483594,True,False,False,False,False,False,False,True,False,1087.336893
922,6.856207666,142.452604,True,True,True,True,False,False,True,False,False,1408.424309
923,48.50031,194.9581,False,True,True,True,False,False,False,True,False,4429.501145
