,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,Churn
712,False,True,True,False,False,False,False,False,True,False,False,True,True,False,False,False,4.208515,139.9875,956.1671721,False
713,False,True,True,True,False,False,False,False,True,False,False,True,True,False,False,False,5.204111135,147.456419,1159.678094,False
714,False,True,False,False,False,True,False,False,True,True,False,False,False,True,False,False,13.01149229,137.439154,1196.388018,False
715,False,False,True,True,True,True,False,True,False,True,False,False,False,False,True,True,64.01062,172.4871,5678.090395,False
716,False,True,False,True,True,False,True,True,False,True,False,False,False,False,True,False,8.098851806,162.493654,1152.968935,False
717,False,False,True,True,True,False,False,False,False,False,False,True,False,False,True,False,70.31022,162.5299,6074.151439,False
718,True,True,False,False,False,True,True,True,False,False,True,False,False,False,True,False,7.983887266,187.642236,990.0555076,True
719,True,True,False,True,False,True,False,True,False,True,False,False,False,True,False,True,50.36108,162.4526,4538.800188,False
720,False,True,False,False,True,True,True,True,False,False,True,False,False,True,False,True,5.067354,220.1323,968.8818009,True
721,True,True,False,True,False,True,True,True,False,True,False,False,False,True,False,True,13.21733,230.1051,1599.616413,True
722,False,True,False,False,True,False,False,True,False,False,False,True,False,True,False,False,8.161101,140.0049,874.8586177,False
723,False,True,True,False,False,True,False,True,False,True,False,False,False,False,True,False,22.31932,152.4952,2343.988024,False
724,False,True,True,True,True,False,False,True,False,True,False,False,False,True,False,False,5.879094,179.9794,713.2732917,True
725,False,True,False,True,False,False,True,True,False,True,False,False,False,True,False,False,64.58418,169.9378,5619.82827,False
726,True,True,True,False,False,False,True,False,True,True,False,False,False,False,True,True,14.84017,149.989,1604.504838,False
727,False,True,False,False,False,True,True,True,False,False,True,False,False,True,False,False,14.53027663,220.118516,1637.201426,False
728,False,False,False,True,True,False,False,False,True,False,True,False,True,False,False,False,55.55453,127.4738,5320.150962,False
729,False,True,False,False,False,False,True,True,False,False,False,True,True,False,False,False,7.128376,129.9598,1185.421568,False
730,False,True,True,True,True,True,False,True,False,False,False,True,False,False,True,False,6.979037,172.4871,992.6561706,False
731,False,True,False,True,False,True,True,False,True,True,False,False,False,True,False,False,7.623523,242.6143,1306.124464,True
732,False,True,True,True,True,False,True,True,False,False,True,False,False,True,False,True,54.44532,217.484,4818.09657,False
733,False,True,False,True,False,False,False,False,True,True,False,False,False,False,True,False,8.440774,114.9838,839.5696843,False
734,True,True,False,True,True,True,True,False,False,True,False,False,True,False,False,True,60.19517,235.1372,6068.879961,True
735,False,True,True,True,True,True,True,True,False,False,True,False,True,False,False,False,68.90605,257.6513,6904.05739,False
736,False,True,True,False,True,True,True,False,True,False,False,True,False,False,True,True,1.280342,220.1615,761.9185367,True
737,False,True,False,False,True,False,True,True,False,True,False,False,True,False,False,True,70.8569,139.965,6509.495708,False
738,True,True,True,True,True,True,True,False,True,False,False,True,False,True,False,False,62.2002,275.1336,6055.20888,False
739,False,False,False,False,True,True,False,False,True,True,False,False,True,False,False,False,8.688984603,132.479779,1524.801731,True
740,False,True,False,True,False,False,True,True,False,True,False,False,False,True,False,True,60.47246,172.4555,5181.079994,False
741,False,True,True,True,False,True,True,False,True,False,False,True,False,True,False,False,14.21751959,277.63748,1906.330177,True
742,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,True,65.44262,172.4441,5663.049118,False
743,False,True,False,False,False,True,False,False,True,True,False,False,True,False,False,True,15.60605339,117.439154,2148.889242,True
744,False,False,False,True,True,False,True,True,False,True,False,False,True,False,False,False,71.11137,162.4608,6683.352536,False
745,False,False,False,True,True,False,True,True,False,False,True,False,False,False,True,True,65.61044,149.9845,5857.190657,False
746,True,True,False,True,False,False,True,True,False,True,False,False,False,True,False,True,3.868738215,169.937833,686.8335296,True
747,False,True,False,False,True,True,True,True,False,True,False,False,False,False,True,False,66.50879,187.656,6023.656633,True
748,False,True,True,False,True,False,True,True,False,False,True,False,False,True,False,False,60.85274,204.9797,5237.251646,False
749,False,True,False,True,False,True,True,True,False,False,False,True,True,False,False,False,14.53315436,225.131966,2494.633068,False
750,False,True,False,True,False,False,True,False,True,True,False,False,False,True,False,False,66.74968,169.9378,5964.070556,False
751,True,True,False,False,True,False,True,True,False,False,False,True,False,True,False,False,7.604093453,162.482694,844.8711719,False
752,False,True,True,True,False,False,False,False,True,True,False,False,False,False,True,False,48.80775,147.4893,4132.581901,False
753,False,True,True,False,False,False,False,True,False,True,False,False,True,False,False,False,14.69884,137.4698,1705.410653,False
754,True,True,False,True,True,False,False,True,False,True,False,False,False,True,False,False,57.18854,159.983,4801.928653,False
755,False,True,False,True,False,False,True,False,True,False,False,True,False,True,False,True,5.787415,169.9378,856.755649,False
756,False,True,True,True,False,False,False,True,False,True,False,False,True,False,False,False,67.69779,147.4564,6074.125643,False
757,False,True,True,True,False,False,True,True,False,False,True,False,True,False,False,False,5.915225146,182.443347,1302.621469,True
758,False,True,False,True,True,False,True,False,True,True,False,False,False,False,True,True,1.895979,152.5022,716.6438092,True
759,False,True,False,False,True,True,False,True,False,False,False,True,False,True,False,False,68.89551,152.4798,6083.416035,False
760,True,True,False,True,True,False,False,False,True,True,False,False,False,True,False,False,7.266887,147.4738,805.8117417,False
761,False,True,False,False,True,False,False,True,False,False,True,False,True,False,False,False,62.72855,104.9781,5706.02232,False
762,False,True,False,False,False,False,False,True,False,True,False,False,True,False,False,False,11.93639,104.9643,1399.828665,False
763,False,True,True,False,False,True,False,False,True,False,False,True,True,False,False,False,37.04125,149.9447,3822.54562,False
764,True,True,True,True,False,True,False,False,True,False,True,False,True,False,False,False,10.35346,184.9496,1640.315966,False
765,False,True,True,True,True,False,False,False,True,False,False,True,False,False,True,False,9.25848,147.5031,1149.144476,False
766,False,True,True,False,False,True,False,False,True,True,False,False,True,False,False,True,54.01325,162.4538,5203.678475,False
767,False,True,True,True,True,False,False,False,True,False,True,False,False,False,True,False,2.440105,160.0122,546.329954,False
768,False,False,True,True,True,True,True,False,True,False,False,True,False,True,False,True,11.71454,277.6513,1757.837077,True
769,False,True,False,False,False,False,False,True,False,True,False,False,True,False,False,True,3.794574,104.9643,726.148196,False
770,True,True,False,False,False,True,True,True,False,False,True,False,False,True,False,True,66.16108,210.127,6008.726494,False
771,False,True,False,True,True,True,False,False,True,True,False,False,False,True,False,False,9.30555,172.4579,1204.289565,True
772,False,True,False,True,False,False,False,True,False,False,False,True,True,False,False,True,65.19543,127.4601,5932.432985,False
773,False,True,False,False,False,True,True,False,True,True,False,False,False,False,True,False,44.97976,177.6508,4309.116061,False
774,False,True,False,True,False,False,True,True,False,True,False,False,False,True,False,True,62.63117,169.9378,5393.505389,False
775,True,True,False,True,False,True,True,True,False,True,False,False,True,False,False,False,50.98888,212.6228,5301.26466,True
776,False,True,True,False,False,True,False,False,True,False,False,True,True,False,False,True,54.28949,164.9715,5218.998099,False
777,False,True,False,False,True,False,True,False,True,False,True,False,False,True,False,True,13.34966275,172.47417,1454.923517,False
778,False,True,False,True,False,True,False,False,True,True,False,False,True,False,False,False,5.147213,154.9618,1394.025763,True
779,False,True,False,False,False,False,True,True,False,True,False,False,False,True,False,True,58.43587,149.9598,5098.53904,False
780,True,False,True,True,True,True,False,True,False,False,False,True,False,True,False,False,49.22513,204.9634,4457.488637,False
781,False,True,True,True,False,True,True,False,True,False,False,True,True,False,False,False,9.727109482,245.128318,1925.341061,True
782,True,True,False,True,True,False,True,True,False,False,False,True,True,False,False,False,3.551651444,164.978458,1048.538032,False
783,False,True,True,False,False,False,True,True,False,True,False,False,False,True,False,False,68.9214,179.9476,5785.96133,False
784,False,True,True,False,True,True,True,True,False,False,True,False,False,True,False,False,23.38469,265.147,2559.878176,True
785,False,True,False,True,True,True,False,False,True,False,False,True,True,False,False,True,56.07932,152.4579,5342.130474,False
786,False,True,False,True,False,True,False,False,True,True,False,False,True,False,False,False,20.96092159,142.452604,2743.734408,True
787,False,True,True,False,True,True,True,False,True,False,True,False,True,False,False,True,60.82718,247.6647,6066.504159,False
788,False,True,False,True,False,True,True,False,True,True,False,False,True,False,False,False,5.448172,225.132,1540.445045,True
789,False,True,True,True,True,False,False,True,False,True,False,False,False,True,False,False,4.674085,182.497,745.4775132,True
790,False,True,False,True,False,False,True,True,False,False,False,True,False,True,False,False,18.81683,184.9647,1907.20649,False
791,False,True,True,False,False,True,False,True,False,True,False,False,False,True,False,True,22.71649048,184.971516,2128.80443,False
792,False,True,False,False,False,True,True,False,True,True,False,False,False,True,False,False,64.29382,207.6094,5837.413915,False
793,False,True,False,True,False,False,True,True,False,True,False,False,False,False,True,True,53.5771,137.4616,4751.270751,False
794,True,True,True,True,True,False,True,True,False,True,False,False,False,True,False,False,6.818705821,217.483972,955.0181592,True
795,False,True,False,False,True,True,False,False,True,False,False,True,False,True,False,False,43.8884,149.9621,3989.844733,False
796,False,True,False,False,True,False,True,False,True,True,False,False,False,True,False,False,13.88004531,159.965008,1522.289512,True
797,False,True,False,True,False,False,False,True,False,True,False,False,False,False,True,False,9.031197,114.9838,1109.677542,True
798,False,True,False,False,False,False,True,True,False,True,False,False,False,True,False,False,56.7422,147.4421,4881.833739,False
799,False,True,True,False,True,True,False,False,False,False,False,True,False,True,False,True,57.31296,194.9768,5166.505296,False
800,False,True,False,False,False,False,False,True,False,False,False,True,False,False,True,True,3.678847,79.97886,301.5746797,False
801,False,True,False,False,False,True,True,False,True,True,False,False,False,False,True,True,70.86194,187.6422,6236.37892,False
802,False,True,False,True,True,False,True,True,False,True,False,False,False,True,False,False,48.71074,182.4608,4447.513551,False
803,False,True,True,True,True,False,False,True,False,False,True,False,False,True,False,True,5.814507,192.4885,795.5471897,False
804,True,True,False,False,True,True,False,True,False,True,False,False,True,False,False,False,7.994351,129.9621,1522.674203,False
805,False,True,False,False,False,True,True,True,False,False,True,False,True,False,False,True,60.77973,200.1185,5917.686828,False
806,False,True,False,True,True,False,False,False,True,False,False,True,True,False,False,False,58.40532,142.5007,5597.924969,False
807,False,True,True,True,True,True,False,True,False,True,False,False,False,True,False,True,60.99965,217.4725,5544.621469,False
808,False,True,False,False,True,True,False,True,False,True,False,False,False,False,True,False,63.93709,129.995,5575.295805,False
809,False,True,False,False,False,False,False,True,False,False,True,False,False,False,True,False,48.78507,95.00571,4170.086495,False
810,False,True,False,True,False,False,True,True,False,True,False,False,False,True,False,True,1.115115,169.9378,373.4091813,True
811,False,True,True,True,False,False,False,False,True,False,True,False,False,True,False,False,56.03048,167.4564,4821.711621,False
812,False,True,True,True,False,False,True,True,False,True,False,False,True,False,False,False,43.1183,182.4433,4367.354584,False
813,False,True,False,False,False,False,True,True,False,False,False,True,True,False,False,False,15.37432,129.9598,2007.890075,False
814,False,True,True,True,True,False,False,False,True,True,False,False,True,False,False,True,68.19713,159.9794,6511.252601,False
815,False,True,False,False,True,True,False,False,True,False,True,False,True,False,False,False,64.01003,142.4713,6068.222536,False
816,False,True,False,False,True,True,False,False,True,True,False,False,False,True,False,False,51.25081,149.9621,4511.138449,False
817,False,False,True,False,False,False,True,True,False,False,True,False,True,False,False,False,56.37209,174.9744,5445.434955,False
818,False,True,True,False,False,True,True,False,True,True,False,False,True,False,False,False,38.25714,220.1149,4139.737424,True
819,False,True,True,True,False,False,True,False,True,False,False,True,False,True,False,False,6.013261132,217.470195,851.1414085,False
820,True,True,True,False,False,True,False,False,True,True,False,False,False,True,False,True,12.85929,169.9447,1303.045672,True
821,True,True,False,True,False,False,True,True,False,False,False,True,False,True,False,True,62.03353,182.447,5378.366994,False
822,False,True,False,True,False,True,True,True,False,True,False,False,False,True,False,False,55.39854,242.6143,5114.637099,False
823,False,False,True,True,False,True,False,False,True,False,True,False,False,True,False,False,67.5746,207.4673,6026.66605,False
824,True,True,True,False,True,False,False,True,False,True,False,False,False,True,False,True,7.182441329,169.992756,785.4118808,True
825,False,True,False,True,False,True,False,True,False,False,True,False,False,True,False,False,9.430096,159.9349,1215.994181,False
826,False,True,False,False,True,False,False,True,False,True,False,False,False,True,False,True,66.62554,140.0049,5715.040053,False
827,False,True,False,False,False,True,False,True,False,True,False,False,True,False,False,False,68.60299,117.4392,6272.523927,False
828,False,True,False,True,False,True,False,True,False,False,True,False,False,True,False,True,8.74736,162.4526,1209.751161,False
829,False,True,True,True,True,True,False,False,True,True,False,False,False,True,False,False,41.95888,219.9902,4103.440109,False
830,True,True,True,True,True,False,True,False,True,True,False,False,True,False,False,False,10.29048,194.9663,1815.26546,True
831,False,True,True,False,True,False,True,False,True,True,False,False,False,True,False,False,69.32507,204.9797,6093.707012,False
832,True,True,True,True,False,True,False,False,True,True,False,False,False,True,False,False,47.1164,192.4404,4192.87684,False
833,False,True,False,False,False,True,False,True,False,False,True,False,True,False,False,False,3.059231,117.4392,955.1927172,False
834,False,True,False,False,True,True,True,True,False,False,True,False,False,False,True,True,16.37167434,190.173699,2053.027319,False
835,False,True,True,False,True,False,False,False,True,True,False,False,True,False,False,False,9.705809585,152.510442,1559.323963,False
836,False,True,True,True,True,False,True,True,False,False,True,False,True,False,False,False,9.405224809,194.966286,1623.273925,True
837,False,True,True,False,False,False,False,False,True,True,False,False,False,True,False,True,5.36237356,157.469817,545.6211065,False
838,False,True,True,False,True,False,False,False,True,False,False,True,False,False,True,True,60.96912,125.0073,5228.641848,False
839,False,True,False,False,False,True,False,False,True,False,True,False,True,False,False,False,64.04466,129.9483,5958.960225,False
840,False,True,False,True,False,False,False,False,True,True,False,False,True,False,False,True,63.69896,114.9509,5740.41201,False
841,False,True,False,False,False,False,True,True,False,True,False,False,True,False,False,False,66.63528,127.4421,6131.622551,False
842,False,True,True,False,False,False,False,True,False,True,False,False,False,False,True,False,7.847288476,112.484375,625.2785223,False
843,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,True,1.567389,159.9349,374.4704813,False
844,False,True,False,False,False,False,False,True,False,False,True,False,True,False,False,True,51.19372,94.97283,4734.546819,False
845,False,True,False,False,True,True,True,False,True,False,False,True,False,False,True,True,64.91577,187.656,5902.115401,False
846,False,True,True,False,True,False,True,True,False,True,False,False,False,True,False,True,4.300397,204.9797,752.2906635,True
847,False,False,True,True,False,False,True,False,True,True,False,False,False,True,False,True,59.00593,214.9525,5227.515273,False
848,False,True,False,True,True,True,True,True,False,False,True,False,False,False,True,True,61.9635,212.6695,5965.231611,False
849,False,True,False,False,True,True,True,True,False,True,False,False,False,True,False,False,43.86959,220.1323,4203.265113,False
850,False,True,True,False,False,False,True,True,False,False,False,True,False,True,False,True,10.45425,179.9476,1143.379552,False
851,False,True,True,True,False,True,True,False,True,False,True,False,True,False,False,True,5.823321565,255.119794,1590.329883,True
852,False,True,False,True,False,True,True,True,False,True,False,False,False,False,True,False,64.11367,200.1465,5760.636041,False
853,False,True,True,True,False,False,True,False,True,True,False,False,False,True,False,False,10.89627,204.961,1332.165747,True
854,False,True,True,True,True,False,False,True,False,False,True,False,False,True,False,False,71.0114,192.4885,6053.671903,False
855,False,True,True,False,False,True,False,True,False,True,False,False,True,False,False,False,65.07643,162.4538,6013.937985,False
856,False,True,True,True,False,False,False,True,False,False,False,True,False,True,False,True,51.84838,169.9741,4544.638415,False
857,True,True,True,True,False,False,True,True,False,True,False,False,False,False,True,True,59.14986,169.9671,5205.709911,False
858,False,True,True,False,True,False,True,False,True,True,False,False,False,False,True,False,7.533801,172.5034,1151.972963,False
859,False,True,False,False,False,True,True,True,False,False,False,True,True,False,False,True,3.469341,200.1185,1376.444987,True
860,False,True,False,False,True,True,False,True,False,False,True,False,True,False,False,True,2.073632,129.9621,861.7738077,False
861,False,True,False,False,False,False,True,True,False,False,False,True,False,True,False,False,69.74139,149.9598,6017.607321,False
862,True,True,False,False,False,False,False,True,False,True,False,False,True,False,False,False,71.11315,92.45514,6242.49162,False
863,False,True,False,False,False,True,False,True,False,True,False,False,True,False,False,True,64.49231,117.4392,5885.972229,False
864,False,True,False,False,False,True,True,True,False,True,False,False,True,False,False,True,71.71958,187.6094,6707.388345,False
865,False,True,True,False,False,False,False,False,True,True,False,False,False,True,False,True,1.926789854,147.478341,287.8189836,True
866,False,True,False,True,True,True,False,True,False,True,False,False,True,False,False,True,21.29638,154.9755,2558.308043,True
867,False,True,False,True,False,False,False,False,True,False,False,True,True,False,False,True,16.01233793,129.977753,2010.958936,False
868,True,True,False,False,True,False,False,True,False,False,True,False,True,False,False,True,57.86914,117.4872,5291.226692,False
869,False,True,True,False,False,False,True,True,False,False,True,False,True,False,False,False,5.562130367,174.974431,1316.239744,True
870,True,True,False,True,True,False,True,False,True,False,False,True,False,False,True,False,61.13096,149.9845,5397.392962,False
871,False,False,True,True,True,False,True,True,False,True,False,False,False,True,False,True,70.28492,217.484,6212.316389,False
872,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,55.64344,174.9882,5580.901602,False
873,False,False,True,False,True,False,False,False,True,False,True,False,True,False,False,True,62.26072,149.9928,5855.929799,False
874,True,True,True,False,True,False,True,True,False,False,False,True,True,False,False,True,14.55,184.9797,1990.499153,False
875,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,True,6.23273,172.4441,912.4311552,True
876,False,True,True,False,True,False,True,True,False,False,False,True,True,False,False,False,3.778575882,184.979684,1254.725693,True
877,False,True,False,False,True,True,False,False,True,True,False,False,False,True,False,False,18.30915793,152.479779,1996.645842,False
878,True,True,False,True,True,False,False,True,False,True,False,False,False,True,False,False,69.1405,159.983,6065.762988,False
879,False,True,False,True,True,True,True,True,False,False,False,True,False,True,False,False,16.8000196,245.145743,2188.672399,False
880,True,True,True,True,False,False,False,False,True,True,False,False,False,True,False,True,11.16354,169.9741,1326.083123,False
881,False,True,False,False,True,False,False,False,True,True,False,False,False,True,False,False,9.677739656,127.495766,1129.549713,False
882,True,True,False,True,False,False,True,True,False,True,False,False,False,True,False,False,52.3499,172.4555,4683.297629,False
883,False,False,False,False,False,True,False,True,False,False,True,False,False,True,False,False,55.74968,152.466,4912.337528,False
884,True,True,True,False,False,True,False,True,False,False,True,False,False,False,True,False,55.09779,137.4684,4769.381102,False
885,False,True,False,False,True,True,True,True,False,True,False,False,False,False,True,False,7.338869531,187.656013,1234.244324,True
886,False,True,False,True,False,False,False,False,False,False,False,True,False,False,True,True,4.002381804,114.983787,391.7847619,False
887,False,True,True,True,False,False,True,False,False,False,True,False,True,False,False,True,67.0374,194.9525,6265.43461,False
888,False,True,True,True,True,False,True,True,False,True,False,False,False,True,False,True,1.262037303,227.475448,668.5567922,True
889,True,True,False,True,True,False,True,False,False,False,False,True,False,True,False,True,10.27742832,184.978458,1234.044483,False
890,False,True,True,True,True,False,True,True,False,False,False,True,True,False,False,True,17.54953,207.4754,2326.985753,False
891,True,True,False,True,False,True,True,True,False,True,False,False,False,False,True,True,40.21109,210.138,3784.965371,True
892,False,True,True,False,False,False,True,False,True,False,True,False,False,True,False,False,57.01956,179.9476,5056.967909,False
893,False,True,False,True,False,False,False,True,False,True,False,False,True,False,False,True,16.56317,127.4601,1881.485804,False
894,False,True,False,False,False,False,True,True,False,True,False,False,True,False,False,False,45.50676,139.9512,4206.724875,False
895,False,True,True,False,True,False,True,True,False,False,False,True,False,False,True,False,71.81426,162.5119,6382.61699,False
896,False,True,True,True,False,False,True,True,False,False,False,True,True,False,False,False,6.708628,197.4702,1390.143881,True
897,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,True,69.9386,114.9728,5880.090684,False
898,False,True,False,True,True,False,True,True,False,True,False,False,False,True,False,True,51.83967,194.9699,4623.694304,False
899,False,True,False,True,False,True,False,False,True,True,False,False,False,False,True,False,59.10465,127.4586,5331.272303,False
900,False,True,True,False,False,True,True,False,True,True,False,False,True,False,False,False,52.51777,235.1417,5463.709926,True
901,False,True,False,True,False,True,True,False,True,True,False,False,False,False,True,False,66.64969,210.138,5931.491211,False
902,True,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,9.22316707,94.972827,1304.854276,False
903,False,True,False,False,True,True,False,True,False,False,False,True,True,False,False,False,5.705684,142.4713,1194.656781,False
904,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,True,59.46448,94.97283,5530.990602,False
905,True,True,False,True,True,False,False,True,False,True,False,False,False,True,False,False,50.01323,147.4738,4239.183678,False
906,False,True,False,True,False,False,False,False,True,True,False,False,False,True,False,False,37.10779,134.9509,3281.794165,False
907,False,True,False,True,True,True,False,False,True,True,False,False,False,True,False,False,9.25677,174.9755,1318.670361,False
908,False,True,False,True,False,True,False,False,True,True,False,False,False,True,False,False,6.284107728,172.44408,829.2707102,True
909,False,True,False,True,False,True,True,True,False,True,False,False,False,True,False,False,7.437784,230.1051,1170.676993,True
910,False,True,False,True,True,False,False,True,False,False,True,False,True,False,False,True,2.237136,142.5007,733.0142637,False
911,False,True,False,False,True,False,True,True,False,False,False,True,False,True,False,False,3.294082,159.965,577.1681107,False
912,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,False,70.73353,124.9643,6024.265777,False
913,False,True,False,False,False,False,False,True,False,False,True,False,True,False,False,True,7.685406,107.482,1057.31153,False
914,False,True,True,False,False,True,False,True,False,True,False,False,True,False,False,False,63.90796,152.4624,6037.703682,False
915,True,True,False,False,False,True,False,True,False,True,False,False,True,False,False,True,13.12228,119.9568,1711.957507,False
916,False,True,False,False,False,True,False,False,True,True,False,False,False,False,True,False,51.32084,119.9897,4501.420909,False
917,False,True,True,True,True,True,False,True,False,True,False,False,False,True,False,True,71.41919,204.9634,6430.118112,True
918,False,True,False,False,True,True,False,True,False,False,True,False,False,True,False,False,58.50824,149.9621,5214.115508,False
919,False,True,False,True,False,False,False,True,False,False,False,True,False,False,True,True,67.78586,104.9923,5766.181037,False
920,False,True,False,False,False,True,True,True,False,True,False,False,False,True,False,False,2.09202,207.6094,628.1057927,True
921,False,True,False,False,True,False,False,True,False,True,False,False,True,False,False,True,13.90887,104.9781,1738.801627,False
922,False,True,True,False,False,True,False,True,False,False,True,False,False,True,False,False,22.37984,169.9447,2146.833629,False
923,False,True,True,False,False,False,True,False,True,True,False,False,True,False,False,False,7.704074,174.9744,1436.32927,True
924,False,True,False,True,True,True,True,False,True,True,False,False,False,False,True,False,13.41057,222.6609,1765.087747,True
925,False,True,False,True,False,True,False,True,False,False,True,False,False,False,True,False,62.19865,127.4586,5527.897933,False
926,False,False,True,False,True,False,False,False,False,False,False,True,False,False,True,False,37.50261,137.5165,3406.934201,False
927,False,True,True,False,True,True,True,True,False,False,False,True,True,False,False,False,4.667703398,247.664655,1621.139508,True
928,True,True,False,False,False,False,False,False,True,False,False,True,False,False,True,True,1.846161288,79.978861,333.3304389,False
929,False,True,False,True,False,False,True,True,False,True,False,False,True,False,False,False,11.75027091,164.964681,1714.901159,True
930,False,True,True,False,True,False,True,True,False,False,True,False,False,True,False,False,71.52133,192.4705,6185.77752,False
931,False,True,False,False,True,False,True,False,True,False,False,True,True,False,False,True,42.25776,142.4827,4390.483323,False
932,True,True,True,False,True,False,False,False,True,False,False,True,False,True,False,False,5.731198479,169.992756,695.0510444,False
933,False,True,False,True,True,True,False,False,True,True,False,False,False,True,False,True,13.66699636,172.457857,1523.590353,False
934,False,True,False,True,False,True,True,False,True,True,False,False,False,True,False,False,71.51772,230.1051,6569.215906,False
935,True,True,False,True,True,False,False,False,True,True,False,False,False,False,True,True,67.61213,117.5152,5970.386278,False
936,False,True,True,True,False,True,True,True,False,True,False,False,False,False,True,False,5.315954,232.652,1163.644754,True
937,True,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False,23.34617699,162.452604,2253.85247,False
938,False,True,False,True,False,False,True,True,False,False,True,False,True,False,False,True,49.92224,152.4555,4914.99202,False
939,True,True,False,False,True,True,True,False,True,True,False,False,True,False,False,False,69.03254,202.65,6814.653649,False
940,True,True,True,False,False,False,True,False,True,True,False,False,False,False,True,False,63.62938,147.4713,5579.442865,False
941,False,True,False,True,False,True,False,False,True,True,False,False,True,False,False,False,10.77929667,142.452604,1806.007164,True
942,False,False,False,False,True,False,False,False,True,True,False,False,False,False,True,False,5.755833887,95.019486,878.7051436,False
943,False,True,True,False,False,True,True,False,True,True,False,False,False,True,False,False,15.88923,240.1149,2018.432674,True
944,True,True,False,True,True,False,False,True,False,True,False,False,False,True,False,True,1.201025,149.9915,540.3210772,True
945,False,True,True,True,False,True,False,False,True,True,False,False,False,True,False,True,13.85176,192.4404,1584.550026,True
946,False,True,True,False,False,False,True,False,True,True,False,False,False,True,False,False,15.98922,182.4653,1770.233657,True
947,False,True,False,True,False,True,False,False,True,True,False,False,False,True,False,False,69.54666,159.9349,6101.070814,False
948,False,True,False,False,False,True,False,False,True,False,True,False,False,True,False,True,15.18780416,137.439154,1615.87994,False
949,False,True,True,True,False,False,True,False,True,True,False,False,False,False,True,True,5.291754183,169.967067,877.7050261,True
950,False,True,True,False,True,True,True,True,False,False,False,True,False,False,True,True,54.06378,235.1884,5249.77275,False
951,False,True,False,True,False,False,False,True,False,False,False,True,False,True,False,False,7.980015371,134.950905,822.6771666,False
952,False,False,False,True,True,False,False,False,True,False,False,True,False,False,True,False,60.69462,114.9976,5316.712002,False
953,True,True,True,False,False,True,False,False,True,True,False,False,False,True,False,False,9.648973,169.9447,1278.614923,True
954,False,True,True,False,False,True,False,True,False,False,True,False,False,True,False,True,5.827112819,169.944668,758.4775985,False
955,False,True,True,False,True,False,True,False,True,False,False,True,False,True,False,False,59.60865,192.4705,5251.895843,False
956,False,True,True,False,True,False,True,True,False,True,False,False,False,True,False,False,5.84055678,192.470522,780.3612617,True
957,True,True,True,False,False,False,False,True,False,True,False,False,False,True,False,False,45.66396,147.4783,4103.113939,False
958,False,True,True,True,False,False,True,True,False,True,False,False,True,False,False,True,67.37714,182.4433,6196.420115,False
959,False,True,True,True,True,True,True,False,True,False,True,False,False,True,False,False,61.83307,277.6513,5931.842515,False
960,False,True,False,True,False,False,False,False,True,False,True,False,False,False,True,False,58.69071,104.9923,5228.370034,False
961,False,True,False,False,True,True,False,False,True,False,True,False,False,False,True,False,66.73836,132.5127,5961.319084,False
962,True,True,False,True,True,False,True,True,False,True,False,False,False,True,False,False,5.306649,182.4608,867.400478,True
963,False,True,False,True,False,False,False,False,True,False,False,True,False,True,False,True,56.19179,147.4601,4832.149028,False
964,False,True,False,False,True,False,True,True,False,False,False,True,False,True,False,False,67.11199,159.965,5739.420369,False
965,False,True,True,False,False,False,True,True,False,False,True,False,True,False,False,False,69.76805,162.4653,6599.040223,False
966,False,True,True,True,False,True,True,False,True,False,False,True,False,True,False,False,58.28008,265.1283,5629.15203,False
967,True,True,True,True,True,False,False,False,True,True,False,False,False,True,False,False,53.48684,179.9794,4893.706015,False
968,False,True,True,False,False,True,False,True,False,True,False,False,True,False,False,False,5.526815,162.4538,1233.655272,False
969,True,True,False,False,True,True,False,True,False,False,True,False,False,True,False,False,48.84202,162.4713,4171.400793,False
970,False,True,False,False,False,True,True,False,True,True,False,False,False,True,False,True,52.59645,210.127,4809.347606,False
971,False,True,True,True,False,False,False,False,True,True,False,False,False,True,False,False,40.62433,169.9741,3542.766428,False
972,False,True,False,True,False,False,True,False,True,False,False,True,False,False,True,False,50.71608,149.9707,4577.776917,False
973,False,True,True,False,False,True,True,False,True,True,False,False,True,False,False,False,22.56250894,220.114868,3014.958938,True
974,False,True,False,True,False,False,False,True,False,False,True,False,False,True,False,True,15.05177,149.9778,1281.098493,False
975,False,True,False,False,True,False,True,False,True,True,False,False,False,True,False,False,55.6096,159.965,4926.954935,False
976,False,True,True,False,True,True,True,False,True,True,False,False,False,True,False,False,1.583634587,267.664655,887.2448499,True
977,False,True,False,False,True,False,True,False,True,False,False,True,True,False,False,False,56.79773,142.4827,5489.502601,False
978,False,False,True,True,True,True,False,True,False,False,True,False,True,False,False,False,48.98892,184.9634,4863.46622,False
